id,dimensao,persona,tamanho,segmento,score_mediano,quartil_1,quartil_3,fonte_id,fonte_nome,ano,nivel_confianca,nota_normalizacao,url_fonte
1,D1,X,ALL,ALL,3.5,,,F03,Deloitte Global Human Capital Trends 2026,2026,alta,7 em 10 lideres priorizam fast & nimble; 30% confiantes em revenue growth — composicao,https://www.deloitte.com/us/en/insights/topics/talent/human-capital-trends.html
2,D1,X,S4,ALL,3.2,,,F09,PwC 29th Annual Global CEO Survey,2026,alta,30% CEOs confiantes em revenue growth (queda de 38%),https://www.pwc.com/gx/en/news-room/press-releases/2026/pwc-2026-global-ceo-survey.html
3,D1,X,ALL,V1,3.8,,,F14,Endeavor Scale-Up Brasil,2024,media,Scaleups com lideranca distribuida crescem 3.5x; proxy de visao distribuida,https://endeavor.org.br/estrategia-e-gestao/tudo-sobre-scale-ups-as-empresas-que-mais-geram-empregos-no-brasil/
4,D1,G,ALL,ALL,3.0,,,F08,McKinsey Organizational Health Index,2023,media,Mediana implicita global a partir do framework OHI,https://www.mckinsey.com/solutions/orgsolutions/overview/organizational-health-index
5,D1,ALL,ALL,V2,3.4,,,F15,Febraban Pesquisa de Tecnologia Bancaria 2025,2025,media,13% crescimento orcado em tech — proxy de clareza estrategica setorial,https://cmsarquivos.febraban.org.br/Arquivos/documentos/PDF/Pesquisa%20Febraban%20de%20Tecnologia%20Banca%CC%81ria%202025%20-%20Vol_01%20-%205.pdf
6,D2,G,ALL,ALL,2.6,,,F01,Gallup State of the Global Workplace 2026,2026,alta,27% manager engagement global => 2.6/5,https://www.gallup.com/workplace/697850/state-of-the-global-workplace-regional-data.aspx
7,D2,G,ALL,ALL_LATAM,3.1,,,F01,Gallup State of the Global Workplace 2026,2026,alta,LATAM 31% engagement — acima da media global,https://www.gallup.com/workplace/697850/state-of-the-global-workplace-regional-data.aspx
8,D2,ALL,ALL,ALL_BR,3.4,,,F10,GPTW Brasil 2025,2025,alta,Trust Index 86 (queda de 89); ajustado para baseline de mercado,https://gptw.com.br/conteudo/estudos-gptw/sao-paulo-2025/
9,D2,ALL,ALL,ALL,3.6,,,F02,Gallup Q12 11th Meta-Analysis,2024,alta,Best-practice mode ~70% engagement,https://www.gallup.com/workplace/321725/gallup-q12-meta-analysis-report.aspx
10,D2,ALL,S2-S4,ALL,3.5,,,F07,LinkedIn 2025 Workplace Learning Report,2025,alta,71% oferta de leadership training; 36% champions,https://learning.linkedin.com/resources/workplace-learning-report
11,D2,X,S4,ALL,2.0,,,F05,Korn Ferry CEO & Board Survey 2025,2025,alta,Apenas 20% CEOs priorizam engagement,https://www.kornferry.com/insights/featured-topics/leadership/ceo-and-board-survey
12,D2,A_C,ALL,ALL,3.2,,,F06,Korn Ferry Workforce 2025,2025,media,Trusted manager top reason para retencao,https://www.kornferry.com/about-us/press/korn-ferry-reveals-workforce-2025-research
13,D2,ALL,ALL,V3,3.3,,,F16,Abrasce Premio Gestao de Pessoas 2025,2025,media,730 cases; 1.08M empregados +0.9%,https://premio.abrasce.com.br/
14,D2,ALL,ALL,V2,3.7,,,F15,Febraban 2025,2025,media,Reskilling/upskilling como alavanca estrategica,https://cmsarquivos.febraban.org.br/Arquivos/documentos/PDF/Pesquisa%20Febraban%20de%20Tecnologia%20Banca%CC%81ria%202025%20-%20Vol_01%20-%205.pdf
15,D2,ALL,ALL,V4,2.9,,,F17,CNI Sondagens 2025,2025,media,BR ultimo em competitividade industrial; gargalos em qualificacao,https://www.portaldaindustria.com.br/cni/estatisticas/sondagem-especial/
16,D2,ALL,S1,V9,2.4,,,F13,Sebrae Maturidade Digital 2025,2025,alta,IMD 37/80 = 46%; <13% usam internet para cursos,https://sebraepr.com.br/impulsiona/pequenos-negocios-avancam-em-maturidade-digital-em-2025/
17,D3,X,S4,ALL,2.1,,,F05,Korn Ferry CEO & Board Survey 2025,2025,alta,11% CEOs confiantes em gestao de risco composto,https://www.kornferry.com/insights/featured-topics/leadership/ceo-and-board-survey
18,D3,X,ALL,ALL,2.6,,,F03,Deloitte HCT 2026,2026,alta,12% CEOs reportam AI entregando ganhos cost+revenue,https://www.deloitte.com/us/en/insights/topics/talent/human-capital-trends.html
19,D3,G,ALL,ALL,3.0,,,F08,McKinsey OHI,2023,media,Inferencia OHI mediana global,https://www.mckinsey.com/solutions/orgsolutions/overview/organizational-health-index
20,D3,ALL,S1,V9,2.3,,,F13,Sebrae Maturidade Digital 2025,2025,alta,Uso de dados como principal desafio; IMD 37/80,https://sebraepr.com.br/impulsiona/pequenos-negocios-avancam-em-maturidade-digital-em-2025/
21,D3,ALL,S4,V2,3.8,,,F15,Febraban 2025,2025,alta,R$ 47.8B em tech; IA/analytics +61%,https://cmsarquivos.febraban.org.br/Arquivos/documentos/PDF/Pesquisa%20Febraban%20de%20Tecnologia%20Banca%CC%81ria%202025%20-%20Vol_01%20-%205.pdf
22,D3,ALL,ALL,V4,3.0,,,F17,CNI 2025,2025,media,Gestao tradicional decisao hierarquica predominante,https://www.portaldaindustria.com.br/cni/estatisticas/sondagem-especial/
23,D4,X,S4,ALL,2.0,,,F05,Korn Ferry CEO 2025,2025,alta,38% priorizam EQ vs 70% AI/tech,https://www.kornferry.com/insights/featured-topics/leadership/ceo-and-board-survey
24,D4,ALL,ALL,ALL_LATAM,3.8,,,F01,Gallup SGW 2026,2026,alta,LATAM thriving 56% vs 16% S Asia,https://www.gallup.com/workplace/697850/state-of-the-global-workplace-regional-data.aspx
25,D4,G,ALL,ALL,2.7,,,F01,Gallup SGW 2026,2026,alta,Queda manager engagement; managers = 70% variancia,https://www.gallup.com/workplace/697850/state-of-the-global-workplace-regional-data.aspx
